uid,1,2,3,4,5
14486,0.40981605648994400,0.58896535634994500,0.00035286342608742,0.00046283847768791,0.00040286299190484
14508,0.99776935577392600,0.00040383651503362,0.00133301201276481,0.00048791716108099,0.00000584514737056
14517,0.51992875337600700,0.43270012736320500,0.00167373754084110,0.01228701043874030,0.03341038152575490
14526,0.92916268110275300,0.02717035263776780,0.00709153199568391,0.00000085652436610,0.03657459467649460
14530,0.00622432120144367,0.97609007358551000,0.01526157837361100,0.00000116267051453,0.00242289248853922
14536,0.79131919145584100,0.01120625529438260,0.00622523669153452,0.17829234898090400,0.01295696198940280
14542,0.95938730239868200,0.02945061214268210,0.01116175018250940,0.00000025004442250,0.00000004931839470
14543,0.97352951765060400,0.01273956056684260,0.00006080083767301,0.00000073992526950,0.01366939209401610
14545,0.99521553516387900,0.00003950106474804,0.00054565118625760,0.00000007108241107,0.00419928459450603
14548,0.90982782840728800,0.03842065110802650,0.00192074733786285,0.00093167903833091,0.04889906197786330
14551,0.05258251354098320,0.94729208946228000,0.00011742123751901,0.00000213977159547,0.00000581073572903
14563,0.99824142456054700,0.00171749957371503,0.00003736906000995,0.00000366299764210,0.00000006914063988
14564,0.34302949905395500,0.40043887495994600,0.25570568442344700,0.00062194518977776,0.00020404186216183
14565,0.73721343278884900,0.00661768484860659,0.25198197364807100,0.00094030925538391,0.00324655370786786
14575,0.80468994379043600,0.13365176320076000,0.00000146869149376,0.00102974707260728,0.06062705814838410
14577,0.19272929430007900,0.00904172752052546,0.78303533792495700,0.00001262269597646,0.01518104318529370
14586,0.75953477621078500,0.23968239128589600,0.00027309331926517,0.00050964090041816,0.00000014400086457
14588,0.99790751934051500,0.00033916282700375,0.00005618429349852,0.00000031144037393,0.00169680733233690
14591,0.85310250520706200,0.01493221614509820,0.00739300157874823,0.11623819172382400,0.00833405088633299
14597,0.85845792293548600,0.09932821244001390,0.00006308693991741,0.03791123256087300,0.00423951633274555
14600,0.99529075622558600,0.00207265932112932,0.00014149844355416,0.00000260026217802,0.00249252654612064
14604,0.99799525737762500,0.00151065294630826,0.00011008317960659,0.00001088051794795,0.00037316686939448
14623,0.99876224994659400,0.00108153291512281,0.00001307344973611,0.00001612101732462,0.00012703255924862
14635,0.17698758840560900,0.01061934605240820,0.00003175423626089,0.00079900334822014,0.81156229972839400
14636,0.81392776966095000,0.04932292923331260,0.04463982582092290,0.06039000302553180,0.03171944618225100
14638,0.95091897249221800,0.00810577906668186,0.02656863443553450,0.01439540553838010,0.00001113325561164
14641,0.92502862215042100,0.07228834927082060,0.00244626868516207,0.00020002768724226,0.00003669738725876
14642,0.12776724994182600,0.87217026948928800,0.00006124510400696,0.00000020817633128,0.00000100489614852
14643,0.99994158744812000,0.00001900912684505,0.00003817088872893,0.00000010953218776,0.00000110220264560
14648,0.98117321729660000,0.00906141009181738,0.00969229452311993,0.00000271631051874,0.00007034592999844
14650,0.18703730404377000,0.01378896832466130,0.67611593008041400,0.00063236244022846,0.12242541462183000
14651,0.72860008478164700,0.27060440182685900,0.00010445655061631,0.00000138533619065,0.00068966345861554
14654,0.11862756311893500,0.33821251988410900,0.07375959306955340,0.02047606930136680,0.44892427325248700
14664,0.97209024429321300,0.02631389163434510,0.00116201746277511,0.00032132817432284,0.00011249428644078
14667,0.59387141466140700,0.40068557858467100,0.00071059708716348,0.00470532057806849,0.00002715043956414
14668,0.60896062850952100,0.39091849327087400,0.00010126771667274,0.00000038210032471,0.00001920784416143
14679,0.92035943269729600,0.05355527997016910,0.00232178485020995,0.00854145921766758,0.01522205676883460
14689,0.00762597611173987,0.99224442243576000,0.00007379720045719,0.00000188920284927,0.00005389858415583
14690,0.99992668628692600,0.00001380799676554,0.00003997351450380,0.00000866479604156,0.00001086513475457
14693,0.99733352661132800,0.00056176190264523,0.00204695458523929,0.00005763179069618,0.00000015668730668
14696,0.94184505939483600,0.02995299734175210,0.02762858010828500,0.00000039937387442,0.00057292461860925
14711,0.07631931453943250,0.85660022497177100,0.00057587015908212,0.00004532453749562,0.06645926088094710
14712,0.95973151922226000,0.03830576688051220,0.00195737299509346,0.00000530885381522,0.00000009407130364
14713,0.99761354923248300,0.00238638278096914,0.00000001356162826,0.00000001616946754,0.00000000005114038
14714,0.97726541757583600,0.02067124471068380,0.00072784774238244,0.00000657530199533,0.00132887728977948
14720,0.75101917982101400,0.21008628606796300,0.00399114564061165,0.00002512017090339,0.03487822785973550
14723,0.76091456413269000,0.23895311355590800,0.00013127752754372,0.00000028190265766,0.00000082605532725
14724,0.99826306104660000,0.00133557314984500,0.00020000389486086,0.00001681632966211,0.00018459731654730
14729,0.98798531293869000,0.01200091373175380,0.00001321804938925,0.00000001523191884,0.00000056612469734
14730,0.52984124422073400,0.42297017574310300,0.01563067547976970,0.00003335121073178,0.03152454644441600
14733,0.99318623542785600,0.00650780508294702,0.00000060601814766,0.00011519666441018,0.00019010913092643
14736,0.99130100011825600,0.00363157712854445,0.00419980240985751,0.00016498197510373,0.00070264033274725
14744,0.99769043922424300,0.00199870229698718,0.00031058210879564,0.00000029016587177,0.00000001981662656
14745,0.68602329492569000,0.23260803520679500,0.00947687216103077,0.00357507285661995,0.06831669062376020
14750,0.99720048904418900,0.00247530429624021,0.00008064053690759,0.00000105184108179,0.00024251724244095
14755,0.99673140048980700,0.00311311800032854,0.00015307009743992,0.00000011772470287,0.00000231358080782
14756,0.97652518749237100,0.01998688280582430,0.00318541913293302,0.00014652276877314,0.00015598129539285
14767,0.74963951110839800,0.20801353454589800,0.00183486973401159,0.04051047191023830,0.00000158832961006
14782,0.98110574483871500,0.00121610797941685,0.01736355945467950,0.00013190250319894,0.00018274033209309
14787,0.99973231554031400,0.00010624225978972,0.00016018544556573,0.00000049286995818,0.00000072598379575
14788,0.13843472301960000,0.85781002044677700,0.00190713163465261,0.00000033881880768,0.00184778473339975
14797,0.21364414691925000,0.71834254264831500,0.06752435863018040,0.00003008281964867,0.00045890710316598
14801,0.92210119962692300,0.07622101902961730,0.00055077316937968,0.00055092974798754,0.00057607743656263
14806,0.03453031182289120,0.60109043121337900,0.00141581625211984,0.00000015769681738,0.36296328902244600
14834,0.90744388103485100,0.00376851181499660,0.08738836646080020,0.00127947633154690,0.00011980702402070
14854,0.68103790283203100,0.31808945536613500,0.00086333096260205,0.00000000594384497,0.00000933474348130
14858,0.31792563199996900,0.67917239665985100,0.00282364827580750,0.00001818815690058,0.00006007093907101
14864,0.82324445247650100,0.17424336075782800,0.00210655294358730,0.00038396945456043,0.00002166812737414
14871,0.97455072402954100,0.02242649905383590,0.00271288608200848,0.00008344402885996,0.00022647099103779
14877,0.40599071979522700,0.57308745384216300,0.00480955746024847,0.00004441481723916,0.01606784388422970
14885,0.19573023915290800,0.80424499511718800,0.00002405683153484,0.00000046333491355,0.00000024183412961
14899,0.83340799808502200,0.01777111366391180,0.12879540026187900,0.00002460170617269,0.02000093646347520
14902,0.13603737950325000,0.86376041173934900,0.00000609594826528,0.00000133402272695,0.00019477598834783
14903,0.07763651758432390,0.70683205127716100,0.20005108416080500,0.00099371769465506,0.01448665931820870
14909,0.99943989515304600,0.00013994710752741,0.00004049030394526,0.00002347778900003,0.00035612905048765
14910,0.98852950334549000,0.00058187177637592,0.00541019719094038,0.00076453626388684,0.00471384497359395
14915,0.91288042068481400,0.01335926447063680,0.07375480979681020,0.00000543558508070,0.00000004853055557
14919,0.87020516395568800,0.12792225182056400,0.00059793150285259,0.00007006004307186,0.00120455457363278
14922,0.06582881510257720,0.91982114315033000,0.01431076880544420,0.00000292334129881,0.00003630298306234
14923,0.06263958662748340,0.02145390398800370,0.00001189911290567,0.00000229575744015,0.91589230298996000
14930,0.99692708253860500,0.00016641909314785,0.00248161377385259,0.00004381096005091,0.00038107769796625
14935,0.95974129438400300,0.04025517776608470,0.00000179339667739,0.00000084974601577,0.00000089412924353
14939,0.04483208805322650,0.00176459993235767,0.00522508192807436,0.00002196390050813,0.94815629720687900
14941,0.73025900125503500,0.25545120239257800,0.00000431002536061,0.00132566411048174,0.01295978110283610
14950,0.53974545001983600,0.45182603597641000,0.00524876732379198,0.00254484452307224,0.00063489802414551
14960,0.99589216709137000,0.00185811810661107,0.00201667961664498,0.00022784915927332,0.00000512342376169
14962,0.26869428157806400,0.68423861265182500,0.03955010697245600,0.00750321010127664,0.00001373737450194
14963,0.99578779935836800,0.00072984292637557,0.00160631921608001,0.00129790382925421,0.00057809404097498
14969,0.03552648797631260,0.01238021161407230,0.95190989971160900,0.00000632724959360,0.00017708973609842
14975,0.79769617319107100,0.01631392538547520,0.00035629156627692,0.00023259896261152,0.18540097773075100
14976,0.94340521097183200,0.04370789229869840,0.00472947815433145,0.00024824665160850,0.00790920667350292
14980,0.99912959337234500,0.00084254093235359,0.00001664201408857,0.00000549667447558,0.00000577597256779
14983,0.44613072276115400,0.55346637964248700,0.00038074661279097,0.00002206834142271,0.00000008075470959
14986,0.89616692066192600,0.10058838129043600,0.00197775894775987,0.00000130028024614,0.00126566796097904
14987,0.94001507759094200,0.04466799274086950,0.00056845042854548,0.00000508860739501,0.01474343519657850
14996,0.93989026546478300,0.00992383062839508,0.05013330653309820,0.00004715529576060,0.00000545679995412
14998,0.90569651126861600,0.09429314732551570,0.00000050997726930,0.00000989884119917,0.00000000232847963
15004,0.66957932710647600,0.32850718498230000,0.00132828729692847,0.00056161731481552,0.00002354841853958
15008,0.56507933139801000,0.07269095629453660,0.33809718489646900,0.02412346750497820,0.00000906515651877
15022,0.97185641527175900,0.02762456983327870,0.00018727607675828,0.00023955557844602,0.00009211254655384
15026,0.98785662651062000,0.01214168127626180,0.00000028309497679,0.00000117515321563,0.00000026792596941
15030,0.99918609857559200,0.00030821742257103,0.00050515076145530,0.00000002937543719,0.00000055025265056
15031,0.87381058931350700,0.10957413911819500,0.00818096194416285,0.00007961144729052,0.00835472531616688
15032,0.06261395663022990,0.91057038307189900,0.01731714792549610,0.00948466546833515,0.00001384331972076
15040,0.99365532398223900,0.00617184676229954,0.00010841704352060,0.00001533192516945,0.00004906225149171
15048,0.93111431598663300,0.06888353824615480,0.00000156148053065,0.00000006496954796,0.00000056750110389
15049,0.19102554023265800,0.20129072666168200,0.00607663812115788,0.00304092792794108,0.59856617450714100
15058,0.99993598461151100,0.00006254921026994,0.00000125077360735,0.00000014949391414,0.00000001329765187
15059,0.09458591043949130,0.00659393984824419,0.89510965347290000,0.00026551485643722,0.00344501482322812
15066,0.99972873926162700,0.00001162302487501,0.00000190810010281,0.00003209706483176,0.00022565336257685
15067,0.39415538311004600,0.57842135429382300,0.02741275914013390,0.00001051213621395,0.00000002347586481
15074,0.89427125453949000,0.10569711774587600,0.00002118763404724,0.00000010371969950,0.00001033227363223
15076,0.65352559089660600,0.20907333493232700,0.13687984645366700,0.00049973657587543,0.00002147429404431
15078,0.96924602985382100,0.03075377456843850,0.00000000064729899,0.00000015131739417,0.00000011689846957
15081,0.44840911030769300,0.03862697631120680,0.00708413915708661,0.02086838707327840,0.48501139879226700
15104,0.52920144796371500,0.46168953180313100,0.00018694921163842,0.00058703805552796,0.00833502411842346
15116,0.70400470495224000,0.00169504922814667,0.00243598618544638,0.00009912314271787,0.29176518321037300
15120,0.27888548374176000,0.72089534997940100,0.00010496299364604,0.00000084576049630,0.00011332668509567
15123,0.31265342235565200,0.37787148356437700,0.21987691521644600,0.00111107621341944,0.08848708122968670
15125,0.99446219205856300,0.00553185958415270,0.00000048931792662,0.00000171271869931,0.00000372461749976
15129,0.63351440429687500,0.36648413538932800,0.00000001490049062,0.00000084526385535,0.00000060166865978
15132,0.90680134296417200,0.09283739328384400,0.00000148856486248,0.00034968322142959,0.00001004100795399
15135,0.98831999301910400,0.01091924402862790,0.00072440650546923,0.00000054071801969,0.00003587125684135
15144,0.44988051056861900,0.46274667978286700,0.04960420355200770,0.00048426896682940,0.03728437423706050
15148,0.08637804538011550,0.03015203401446340,0.86858874559402500,0.00046225497499108,0.01441884320229290
15149,0.99994874000549300,0.00002455347566865,0.00000072492940717,0.00002594707075332,0.00000003305857277
15155,0.98718398809433000,0.00356637686491013,0.00885992776602507,0.00007339991134359,0.00031631274032407
15161,0.51076370477676400,0.30672487616539000,0.08536393195390700,0.06173579767346380,0.03541170060634610
15166,0.55934607982635500,0.33812844753265400,0.00218931538984179,0.00109376281034201,0.09924238175153730
15174,0.86853569746017500,0.12023899704217900,0.00465814070776105,0.00626466050744057,0.00030249042902142
15185,0.85841524600982700,0.14064830541610700,0.00019117323972751,0.00001369007350149,0.00073156546568498
15190,0.12854525446891800,0.00150670495349914,0.86890888214111300,0.00047929768334143,0.00055987044470385
15192,0.80779761075973500,0.18282665312290200,0.00010764692706289,0.00000591872367295,0.00926223024725914
15215,0.99479794502258300,0.00384519039653242,0.00135636341292411,0.00000033552964851,0.00000010838856923
